Data,3,record,timestamp,"973272739",s,position_lat,"644148340",semicircles,position_long,"-18723316",semicircles,distance,"7950.49",m,heart_rate,"170",bpm,altitude,"111.0",m,speed,"6.291",m/s,power,"302",watts,cadence,"91",rpm,enhanced_altitude,"111.0",m,enhanced_speed,"6.291",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272740",s,position_lat,"644148505",semicircles,position_long,"-18722223",semicircles,distance,"7956.68",m,heart_rate,"170",bpm,altitude,"111.39999999999998",m,speed,"6.258",m/s,power,"302",watts,cadence,"91",rpm,enhanced_altitude,"111.39999999999998",m,enhanced_speed,"6.258",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272741",s,position_lat,"644148648",semicircles,position_long,"-18721124",semicircles,distance,"7962.85",m,heart_rate,"170",bpm,altitude,"111.60000000000002",m,speed,"6.249",m/s,power,"298",watts,cadence,"91",rpm,enhanced_altitude,"111.60000000000002",m,enhanced_speed,"6.249",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272742",s,position_lat,"644148775",semicircles,position_long,"-18720001",semicircles,distance,"7969.11",m,heart_rate,"170",bpm,altitude,"112.0",m,speed,"6.238",m/s,power,"300",watts,cadence,"92",rpm,enhanced_altitude,"112.0",m,enhanced_speed,"6.238",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272743",s,position_lat,"644148894",semicircles,position_long,"-18718884",semicircles,distance,"7975.39",m,heart_rate,"170",bpm,altitude,"112.20000000000005",m,speed,"6.176",m/s,power,"300",watts,cadence,"92",rpm,enhanced_altitude,"112.20000000000005",m,enhanced_speed,"6.176",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272744",s,position_lat,"644149007",semicircles,position_long,"-18717790",semicircles,distance,"7981.51",m,heart_rate,"170",bpm,altitude,"112.60000000000002",m,speed,"6.062",m/s,power,"302",watts,cadence,"92",rpm,enhanced_altitude,"112.60000000000002",m,enhanced_speed,"6.062",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272745",s,position_lat,"644149117",semicircles,position_long,"-18716734",semicircles,distance,"7987.38",m,heart_rate,"170",bpm,altitude,"113.0",m,speed,"5.934",m/s,power,"305",watts,cadence,"94",rpm,enhanced_altitude,"113.0",m,enhanced_speed,"5.934",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272746",s,position_lat,"644149237",semicircles,position_long,"-18715660",semicircles,distance,"7993.37",m,heart_rate,"170",bpm,altitude,"113.39999999999998",m,speed,"5.809",m/s,power,"299",watts,cadence,"92",rpm,enhanced_altitude,"113.39999999999998",m,enhanced_speed,"5.809",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272747",s,position_lat,"644149355",semicircles,position_long,"-18714658",semicircles,distance,"7999.03",m,heart_rate,"170",bpm,altitude,"113.79999999999995",m,speed,"5.694",m/s,power,"300",watts,cadence,"92",rpm,enhanced_altitude,"113.79999999999995",m,enhanced_speed,"5.694",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272748",s,position_lat,"644149459",semicircles,position_long,"-18713643",semicircles,distance,"8004.74",m,heart_rate,"170",bpm,altitude,"114.20000000000005",m,speed,"5.583",m/s,power,"301",watts,cadence,"90",rpm,enhanced_altitude,"114.20000000000005",m,enhanced_speed,"5.583",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272749",s,position_lat,"644149547",semicircles,position_long,"-18712643",semicircles,distance,"8010.3",m,heart_rate,"170",bpm,altitude,"114.60000000000002",m,speed,"5.479",m/s,power,"300",watts,cadence,"91",rpm,enhanced_altitude,"114.60000000000002",m,enhanced_speed,"5.479",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272750",s,position_lat,"644149596",semicircles,position_long,"-18711655",semicircles,distance,"8015.73",m,heart_rate,"171",bpm,altitude,"115.0",m,speed,"5.384",m/s,power,"300",watts,cadence,"91",rpm,enhanced_altitude,"115.0",m,enhanced_speed,"5.384",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272751",s,position_lat,"644149563",semicircles,position_long,"-18710705",semicircles,distance,"8021.08",m,heart_rate,"171",bpm,altitude,"115.20000000000005",m,speed,"5.307",m/s,power,"317",watts,cadence,"91",rpm,enhanced_altitude,"115.20000000000005",m,enhanced_speed,"5.307",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272752",s,position_lat,"644149484",semicircles,position_long,"-18709745",semicircles,distance,"8026.4",m,heart_rate,"171",bpm,altitude,"115.60000000000002",m,speed,"5.274",m/s,power,"325",watts,cadence,"92",rpm,enhanced_altitude,"115.60000000000002",m,enhanced_speed,"5.274",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272753",s,position_lat,"644149364",semicircles,position_long,"-18708803",semicircles,distance,"8031.67",m,heart_rate,"171",bpm,altitude,"116.0",m,speed,"5.199",m/s,power,"319",watts,cadence,"93",rpm,enhanced_altitude,"116.0",m,enhanced_speed,"5.199",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272754",s,position_lat,"644149212",semicircles,position_long,"-18707926",semicircles,distance,"8036.87",m,heart_rate,"171",bpm,altitude,"116.39999999999998",m,speed,"5.151",m/s,power,"325",watts,cadence,"91",rpm,enhanced_altitude,"116.39999999999998",m,enhanced_speed,"5.151",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272755",s,position_lat,"644148968",semicircles,position_long,"-18707125",semicircles,distance,"8041.96",m,heart_rate,"171",bpm,altitude,"116.79999999999995",m,speed,"5.155",m/s,power,"324",watts,cadence,"90",rpm,enhanced_altitude,"116.79999999999995",m,enhanced_speed,"5.155",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272756",s,position_lat,"644148700",semicircles,position_long,"-18706338",semicircles,distance,"8046.99",m,heart_rate,"171",bpm,altitude,"117.20000000000005",m,speed,"5.162",m/s,power,"324",watts,cadence,"89",rpm,enhanced_altitude,"117.20000000000005",m,enhanced_speed,"5.162",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272757",s,position_lat,"644148404",semicircles,position_long,"-18705557",semicircles,distance,"8052.24",m,heart_rate,"171",bpm,altitude,"117.39999999999998",m,speed,"5.155",m/s,power,"315",watts,cadence,"89",rpm,enhanced_altitude,"117.39999999999998",m,enhanced_speed,"5.155",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272758",s,position_lat,"644148088",semicircles,position_long,"-18704807",semicircles,distance,"8057.36",m,heart_rate,"171",bpm,altitude,"117.79999999999995",m,speed,"5.154",m/s,power,"319",watts,cadence,"90",rpm,enhanced_altitude,"117.79999999999995",m,enhanced_speed,"5.154",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272759",s,position_lat,"644147760",semicircles,position_long,"-18704080",semicircles,distance,"8062.56",m,heart_rate,"172",bpm,altitude,"118.20000000000005",m,speed,"5.159",m/s,power,"325",watts,cadence,"90",rpm,enhanced_altitude,"118.20000000000005",m,enhanced_speed,"5.159",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272760",s,position_lat,"644147425",semicircles,position_long,"-18703360",semicircles,distance,"8067.67",m,heart_rate,"172",bpm,altitude,"118.39999999999998",m,speed,"5.169",m/s,power,"324",watts,cadence,"91",rpm,enhanced_altitude,"118.39999999999998",m,enhanced_speed,"5.169",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272761",s,position_lat,"644147071",semicircles,position_long,"-18702642",semicircles,distance,"8072.9",m,heart_rate,"172",bpm,altitude,"118.79999999999995",m,speed,"5.181",m/s,power,"321",watts,cadence,"90",rpm,enhanced_altitude,"118.79999999999995",m,enhanced_speed,"5.181",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272762",s,position_lat,"644146705",semicircles,position_long,"-18701937",semicircles,distance,"8078.09",m,heart_rate,"172",bpm,altitude,"119.20000000000005",m,speed,"5.164",m/s,power,"321",watts,cadence,"90",rpm,enhanced_altitude,"119.20000000000005",m,enhanced_speed,"5.164",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272763",s,position_lat,"644146385",semicircles,position_long,"-18701170",semicircles,distance,"8083.25",m,heart_rate,"172",bpm,altitude,"119.60000000000002",m,speed,"5.158",m/s,power,"318",watts,cadence,"90",rpm,enhanced_altitude,"119.60000000000002",m,enhanced_speed,"5.158",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272764",s,position_lat,"644146082",semicircles,position_long,"-18700395",semicircles,distance,"8088.35",m,heart_rate,"173",bpm,altitude,"119.79999999999995",m,speed,"5.15",m/s,power,"318",watts,cadence,"90",rpm,enhanced_altitude,"119.79999999999995",m,enhanced_speed,"5.15",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272765",s,position_lat,"644145783",semicircles,position_long,"-18699611",semicircles,distance,"8093.47",m,heart_rate,"173",bpm,altitude,"120.20000000000005",m,speed,"5.148",m/s,power,"320",watts,cadence,"92",rpm,enhanced_altitude,"120.20000000000005",m,enhanced_speed,"5.148",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272766",s,position_lat,"644145471",semicircles,position_long,"-18698815",semicircles,distance,"8098.71",m,heart_rate,"173",bpm,altitude,"120.60000000000002",m,speed,"5.149",m/s,power,"317",watts,cadence,"92",rpm,enhanced_altitude,"120.60000000000002",m,enhanced_speed,"5.149",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272767",s,position_lat,"644145151",semicircles,position_long,"-18698052",semicircles,distance,"8103.85",m,heart_rate,"174",bpm,altitude,"121.0",m,speed,"5.153",m/s,power,"322",watts,cadence,"92",rpm,enhanced_altitude,"121.0",m,enhanced_speed,"5.153",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272768",s,position_lat,"644144830",semicircles,position_long,"-18697315",semicircles,distance,"8108.88",m,heart_rate,"174",bpm,altitude,"121.20000000000005",m,speed,"5.165",m/s,power,"322",watts,cadence,"92",rpm,enhanced_altitude,"121.20000000000005",m,enhanced_speed,"5.165",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272769",s,position_lat,"644144485",semicircles,position_long,"-18696538",semicircles,distance,"8114.22",m,heart_rate,"174",bpm,altitude,"121.60000000000002",m,speed,"5.181",m/s,power,"320",watts,cadence,"93",rpm,enhanced_altitude,"121.60000000000002",m,enhanced_speed,"5.181",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272770",s,position_lat,"644144142",semicircles,position_long,"-18695819",semicircles,distance,"8119.39",m,heart_rate,"174",bpm,altitude,"122.0",m,speed,"5.196",m/s,power,"323",watts,cadence,"94",rpm,enhanced_altitude,"122.0",m,enhanced_speed,"5.196",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272771",s,position_lat,"644143823",semicircles,position_long,"-18695053",semicircles,distance,"8124.59",m,heart_rate,"173",bpm,altitude,"122.39999999999998",m,speed,"5.198",m/s,power,"318",watts,cadence,"93",rpm,enhanced_altitude,"122.39999999999998",m,enhanced_speed,"5.198",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272772",s,position_lat,"644143493",semicircles,position_long,"-18694299",semicircles,distance,"8129.74",m,heart_rate,"173",bpm,altitude,"122.60000000000002",m,speed,"5.201",m/s,power,"321",watts,cadence,"93",rpm,enhanced_altitude,"122.60000000000002",m,enhanced_speed,"5.201",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272773",s,position_lat,"644143174",semicircles,position_long,"-18693535",semicircles,distance,"8134.93",m,heart_rate,"173",bpm,altitude,"123.0",m,speed,"5.212",m/s,power,"322",watts,cadence,"90",rpm,enhanced_altitude,"123.0",m,enhanced_speed,"5.212",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272774",s,position_lat,"644142860",semicircles,position_long,"-18692766",semicircles,distance,"8140.14",m,heart_rate,"174",bpm,altitude,"123.39999999999998",m,speed,"5.203",m/s,power,"318",watts,cadence,"90",rpm,enhanced_altitude,"123.39999999999998",m,enhanced_speed,"5.203",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272775",s,position_lat,"644142486",semicircles,position_long,"-18692050",semicircles,distance,"8145.42",m,heart_rate,"174",bpm,altitude,"123.79999999999995",m,speed,"5.205",m/s,power,"319",watts,cadence,"90",rpm,enhanced_altitude,"123.79999999999995",m,enhanced_speed,"5.205",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272776",s,position_lat,"644142151",semicircles,position_long,"-18691324",semicircles,distance,"8150.48",m,heart_rate,"174",bpm,altitude,"124.0",m,speed,"5.213",m/s,power,"321",watts,cadence,"93",rpm,enhanced_altitude,"124.0",m,enhanced_speed,"5.213",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272777",s,position_lat,"644141792",semicircles,position_long,"-18690576",semicircles,distance,"8155.85",m,heart_rate,"174",bpm,altitude,"124.39999999999998",m,speed,"5.216",m/s,power,"320",watts,cadence,"93",rpm,enhanced_altitude,"124.39999999999998",m,enhanced_speed,"5.216",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272778",s,position_lat,"644141453",semicircles,position_long,"-18689851",semicircles,distance,"8160.93",m,heart_rate,"174",bpm,altitude,"124.79999999999995",m,speed,"5.218",m/s,power,"316",watts,cadence,"92",rpm,enhanced_altitude,"124.79999999999995",m,enhanced_speed,"5.218",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272779",s,position_lat,"644141125",semicircles,position_long,"-18689082",semicircles,distance,"8166.15",m,heart_rate,"174",bpm,altitude,"125.20000000000005",m,speed,"5.22",m/s,power,"322",watts,cadence,"92",rpm,enhanced_altitude,"125.20000000000005",m,enhanced_speed,"5.22",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272780",s,position_lat,"644140796",semicircles,position_long,"-18688354",semicircles,distance,"8171.39",m,heart_rate,"174",bpm,altitude,"125.39999999999998",m,speed,"5.225",m/s,power,"319",watts,cadence,"92",rpm,enhanced_altitude,"125.39999999999998",m,enhanced_speed,"5.225",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272781",s,position_lat,"644140487",semicircles,position_long,"-18687546",semicircles,distance,"8176.74",m,heart_rate,"174",bpm,altitude,"125.79999999999995",m,speed,"5.226",m/s,power,"319",watts,cadence,"92",rpm,enhanced_altitude,"125.79999999999995",m,enhanced_speed,"5.226",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272782",s,position_lat,"644140149",semicircles,position_long,"-18686803",semicircles,distance,"8181.97",m,heart_rate,"174",bpm,altitude,"126.20000000000005",m,speed,"5.229",m/s,power,"321",watts,cadence,"91",rpm,enhanced_altitude,"126.20000000000005",m,enhanced_speed,"5.229",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272783",s,position_lat,"644139823",semicircles,position_long,"-18686093",semicircles,distance,"8187.04",m,heart_rate,"174",bpm,altitude,"126.60000000000002",m,speed,"5.236",m/s,power,"321",watts,cadence,"91",rpm,enhanced_altitude,"126.60000000000002",m,enhanced_speed,"5.236",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272784",s,position_lat,"644139486",semicircles,position_long,"-18685347",semicircles,distance,"8192.28",m,heart_rate,"175",bpm,altitude,"126.79999999999995",m,speed,"5.24",m/s,power,"319",watts,cadence,"93",rpm,enhanced_altitude,"126.79999999999995",m,enhanced_speed,"5.24",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272785",s,position_lat,"644139145",semicircles,position_long,"-18684580",semicircles,distance,"8197.55",m,heart_rate,"175",bpm,altitude,"127.20000000000005",m,speed,"5.231",m/s,power,"317",watts,cadence,"93",rpm,enhanced_altitude,"127.20000000000005",m,enhanced_speed,"5.231",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272786",s,position_lat,"644138807",semicircles,position_long,"-18683813",semicircles,distance,"8202.87",m,heart_rate,"175",bpm,altitude,"127.60000000000002",m,speed,"5.222",m/s,power,"317",watts,cadence,"93",rpm,enhanced_altitude,"127.60000000000002",m,enhanced_speed,"5.222",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272787",s,position_lat,"644138485",semicircles,position_long,"-18683073",semicircles,distance,"8208.04",m,heart_rate,"175",bpm,altitude,"128.0",m,speed,"5.221",m/s,power,"315",watts,cadence,"91",rpm,enhanced_altitude,"128.0",m,enhanced_speed,"5.221",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272788",s,position_lat,"644138145",semicircles,position_long,"-18682308",semicircles,distance,"8213.32",m,heart_rate,"175",bpm,altitude,"128.20000000000005",m,speed,"5.214",m/s,power,"318",watts,cadence,"91",rpm,enhanced_altitude,"128.20000000000005",m,enhanced_speed,"5.214",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272789",s,position_lat,"644137817",semicircles,position_long,"-18681569",semicircles,distance,"8218.39",m,heart_rate,"176",bpm,altitude,"128.60000000000002",m,speed,"5.216",m/s,power,"322",watts,cadence,"91",rpm,enhanced_altitude,"128.60000000000002",m,enhanced_speed,"5.216",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272790",s,position_lat,"644137472",semicircles,position_long,"-18680790",semicircles,distance,"8223.74",m,heart_rate,"176",bpm,altitude,"129.0",m,speed,"5.223",m/s,power,"321",watts,cadence,"91",rpm,enhanced_altitude,"129.0",m,enhanced_speed,"5.223",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272791",s,position_lat,"644137140",semicircles,position_long,"-18680034",semicircles,distance,"8228.98",m,heart_rate,"176",bpm,altitude,"129.39999999999998",m,speed,"5.226",m/s,power,"319",watts,cadence,"92",rpm,enhanced_altitude,"129.39999999999998",m,enhanced_speed,"5.226",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272792",s,position_lat,"644136794",semicircles,position_long,"-18679288",semicircles,distance,"8234.21",m,heart_rate,"176",bpm,altitude,"129.60000000000002",m,speed,"5.235",m/s,power,"321",watts,cadence,"92",rpm,enhanced_altitude,"129.60000000000002",m,enhanced_speed,"5.235",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272793",s,position_lat,"644136452",semicircles,position_long,"-18678526",semicircles,distance,"8239.47",m,heart_rate,"176",bpm,altitude,"130.0",m,speed,"5.25",m/s,power,"320",watts,cadence,"92",rpm,enhanced_altitude,"130.0",m,enhanced_speed,"5.25",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272794",s,position_lat,"644136098",semicircles,position_long,"-18677812",semicircles,distance,"8244.69",m,heart_rate,"176",bpm,altitude,"130.39999999999998",m,speed,"5.255",m/s,power,"320",watts,cadence,"91",rpm,enhanced_altitude,"130.39999999999998",m,enhanced_speed,"5.255",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272795",s,position_lat,"644135777",semicircles,position_long,"-18677027",semicircles,distance,"8249.96",m,heart_rate,"175",bpm,altitude,"130.60000000000002",m,speed,"5.261",m/s,power,"318",watts,cadence,"92",rpm,enhanced_altitude,"130.60000000000002",m,enhanced_speed,"5.261",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272796",s,position_lat,"644135437",semicircles,position_long,"-18676262",semicircles,distance,"8255.26",m,heart_rate,"175",bpm,altitude,"131.0",m,speed,"5.263",m/s,power,"315",watts,cadence,"93",rpm,enhanced_altitude,"131.0",m,enhanced_speed,"5.263",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272797",s,position_lat,"644135123",semicircles,position_long,"-18675494",semicircles,distance,"8260.39",m,heart_rate,"175",bpm,altitude,"131.39999999999998",m,speed,"5.267",m/s,power,"320",watts,cadence,"92",rpm,enhanced_altitude,"131.39999999999998",m,enhanced_speed,"5.267",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272798",s,position_lat,"644134780",semicircles,position_long,"-18674725",semicircles,distance,"8265.75",m,heart_rate,"175",bpm,altitude,"131.79999999999995",m,speed,"5.279",m/s,power,"322",watts,cadence,"92",rpm,enhanced_altitude,"131.79999999999995",m,enhanced_speed,"5.279",m/s,,,,,,,,,,,,,
